Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773870183,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773870184,10,,Aggregated,0.000000,0.000000,3,19,20,21,25,25,32,32,32,32,32,25,22,3,10.32811124343425,1.6067499818746,31.71598500921391,548.08
1773870185,20,,Aggregated,0.000000,0.000000,2,8,13,17,24,32,72,86,86,86,86,62,56,2,9.69687600163818,1.3274630182422698,85.55770202656277,522.3225806451613
1773870186,30,,Aggregated,20.000000,17.000000,2,3,5,9,19,25,38,72,86,86,86,120,109,2,6.492244125305054,1.2920509907417,85.55770202656277,524.3
1773870187,40,,Aggregated,28.000000,25.000000,2,2,3,5,13,20,32,72,86,86,86,198,181,2,5.090397783505702,1.266351988306269,85.55770202656277,516.8333333333334
1773870188,50,,Aggregated,36.666667,33.000000,2,2,2,3,11,15,25,38,86,86,86,287,266,2,4.3950871920792345,1.1967949976678938,85.55770202656277,496.1463414634146
1773870189,50,,Aggregated,46.250000,42.000000,2,2,2,3,9,13,21,32,86,86,86,377,350,2,3.797775427644099,1.1967949976678938,85.55770202656277,495.46684350132625
1773870190,50,,Aggregated,53.600000,49.400000,2,2,2,2,5,13,20,25,86,86,86,465,436,2,3.43121308032223,1.1350300046615303,85.55770202656277,483.6
1773870191,50,,Aggregated,59.666667,55.166667,2,2,2,2,4,12,19,25,86,86,86,551,519,2,3.208873463463302,1.1350300046615303,85.55770202656277,477.50453720508165
1773870192,50,,Aggregated,63.571429,59.428571,2,2,2,2,3,11,17,24,86,86,86,640,604,2,3.028872304776087,1.0687820031307638,85.55770202656277,474.925
1773870193,50,,Aggregated,66.750000,62.875000,2,2,2,2,3,9,15,21,86,86,86,726,687,2,2.9244707162814603,1.0687820031307638,85.55770202656277,471.3264462809917
1773870194,50,,Aggregated,68.777778,64.888889,2,2,2,2,3,8,14,20,86,86,86,818,777,2,2.816788240927636,1.0687820031307638,85.55770202656277,467.8630806845966
1773870195,50,,Aggregated,70.800000,67.000000,2,2,2,2,3,6,13,20,86,86,86,903,858,2,2.727963784104935,1.0687820031307638,85.55770202656277,466.7840531561462
1773870196,50,,Aggregated,77.600000,73.800000,2,2,2,2,3,5,13,20,86,86,86,994,947,2,2.6954603480712476,1.0687820031307638,85.55770202656277,462.42957746478874
1773870197,50,,Aggregated,83.100000,79.300000,2,2,2,2,3,5,13,20,72,86,86,1084,1036,2,2.6308087359225065,1.0687820031307638,85.55770202656277,458.6688191881919
1773870198,50,,Aggregated,86.500000,82.900000,2,2,2,2,3,4,13,19,72,86,86,1171,1116,2,2.5808133746755417,1.0687820031307638,85.55770202656277,462.6131511528608
1773870199,50,,Aggregated,88.100000,85.000000,2,2,2,2,3,4,13,19,72,86,86,1260,1204,2,2.5276296831656335,1.0687820031307638,85.55770202656277,459.7142857142857
1773870200,50,,Aggregated,88.200000,85.100000,2,2,2,2,3,3,12,17,72,86,86,1356,1294,2,2.48579727936499,1.0687820031307638,85.55770202656277,461.1659292035398
1773870201,50,,Aggregated,88.800000,85.900000,2,2,2,2,3,3,12,15,72,86,86,1448,1382,2,2.4477726663020634,1.0687820031307638,85.55770202656277,461.20580110497235
1773870202,50,,Aggregated,88.700000,85.600000,2,2,2,2,3,3,11,15,72,86,86,1534,1464,2,2.416204140695981,1.0687820031307638,85.55770202656277,461.9341590612777
